,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
2443,-106.385453,38.954137,4134.5,0.5627155408405944,16.0,38.954067,-106.385395,6.931346927644731,0.4332091829777957
2444,-106.385395,38.954067,4132.4,0.6842930597259312,14.0,38.954047,-106.385321,9.259514800762181,0.6613939143401558
2445,-106.385321,38.954047,4129.0,0.7143006832013239,11.0,38.954112,-106.385283,6.774287279154713,0.6158442981049739
2446,-106.385283,38.954112,4127.3,1.0250368941488244,11.0,38.954142,-106.385271,7.93954992533691,0.721777265939719
2447,-106.385271,38.954142,4125.5,1.235193851273109,3.0,38.954241,-106.385311,3.493512290521802,1.1645040968406006
2448,-106.385311,38.954241,4120.1,0.6327882821005256,11.0,38.954266,-106.385307,11.538910372680917,1.0489918520619015
2449,-106.385307,38.954266,4119.1,0.26031679551668263,28.0,38.954308,-106.385298,2.801312360997176,0.10004687003561342
2450,-106.385298,38.954308,4117.6,0.6755433459176902,12.0,38.954425,-106.385302,4.734591492659177,0.39454929105493136
2451,-106.385302,38.954425,4116.1,0.8375322722951541,14.0,38.954496,-106.385265,13.01442142387374,0.9296015302766957
2452,-106.385265,38.954496,4113.7,0.8196473188857325,12.0,38.9546,-106.385245,8.518500947714813,0.7098750789762344
2453,-106.385245,38.9546,4109.0,0.6472386621611538,14.0,38.954635,-106.385216,11.69288713329096,0.8352062238064971
2454,-106.385216,38.954635,4108.1,0.2887400049099692,12.0,38.954646,-106.38522,4.629747520718213,0.3858122933931844
2455,-106.38522,38.954646,4107.9,0.5101249206256897,7.0,38.954679,-106.385198,1.2711094843794413,0.18158706919706305
2456,-106.385198,38.954679,4107.3,0.8784591071821646,5.0,38.954748,-106.385164,4.133241210973188,0.8266482421946376
2457,-106.385164,38.954748,4106.3,0.9167983414663743,9.0,38.954838,-106.385077,8.21645612060625,0.91293956895625
2458,-106.385077,38.954838,4103.8,0.9709558669377065,14.0,38.954951,-106.385012,12.519787019537295,0.8942705013955211
2459,-106.385012,38.954951,4099.6,0.886938248966908,14.0,38.95497,-106.385014,13.764839972211616,0.9832028551579726
2460,-106.385014,38.95497,4098.9,0.8641421639228813,3.0,38.955013,-106.38498,2.119772854677006,0.706590951559002
2461,-106.38498,38.955013,4097.1,1.094787571001209,6.0,38.955063,-106.384933,5.612941136012025,0.9354901893353375
2462,-106.384933,38.955063,4094.9,1.165046422205254,6.0,38.955101,-106.38493,6.886768147561178,1.1477946912601964
2463,-106.38493,38.955101,4093.4,0.97590982039969,4.0,38.955186,-106.384868,4.233368448464762,1.0583421121161904
2464,-106.384868,38.955186,4089.4,0.5869565050290649,14.0,38.955237,-106.384811,10.86618297228111,0.7761559265915078
2465,-106.384811,38.955237,4086.8,0.35210150841721194,23.0,38.955277,-106.384793,7.513477484133318,0.32667293409275294
2466,-106.384793,38.955277,4085.1,0.24088140079171344,14.0,38.955286,-106.384772,4.712270051546861,0.33659071796763296
2467,-106.384772,38.955286,4084.3,0.23453085259639547,18.0,38.955317,-106.384743,2.073366808189059,0.11518704489939216
2468,-106.384743,38.955317,4082.9,0.3185060066311317,13.0,38.955347,-106.384698,4.262658022368497,0.3278967709514229
2469,-106.384698,38.955347,4081.8,0.31907271165371054,18.0,38.955329,-106.384662,5.125302627352158,0.2847390348528977
2470,-106.384662,38.955329,4080.9,0.4434720949114853,11.0,38.955281,-106.38461,3.7008334859012906,0.3364394078092082
2471,-106.38461,38.955281,4078.0,0.6416857198250303,14.0,38.955328,-106.384543,6.978906103189646,0.49849329308497475
2472,-106.384543,38.955328,4073.7,0.7687226959694446,12.0,38.955396,-106.384494,7.802363543145275,0.650196961928773
2473,-106.384494,38.955396,4068.1,0.6836016792506117,13.0,38.955444,-106.384446,8.667460270499287,0.6667277131153297
2474,-106.384446,38.955444,4063.8,0.31494071144447494,14.0,38.955441,-106.384439,6.761234634877167,0.48294533106265475
2475,-106.384439,38.955441,4063.4,0.1865845124855792,14.0,38.95547,-106.384412,0.6911210641016132,0.049365790292972375
2476,-106.384412,38.95547,4062.4,0.46045701577727793,13.0,38.9555,-106.384338,3.981091501712969,0.30623780782407456
2477,-106.384338,38.9555,4061.7,0.6225614609309225,12.0,38.955551,-106.384262,7.2160578587185515,0.6013381548932126
2478,-106.384262,38.955551,4059.5,0.5304254645501221,14.0,38.955603,-106.384229,8.680222814511996,0.6200159153222854
2479,-106.384229,38.955603,4057.6,0.6191085274135877,16.0,38.955677,-106.384159,6.447908899293071,0.40299430620581694
2480,-106.384159,38.955677,4054.7,0.4891196715005064,13.0,38.955688,-106.384138,10.214884978495135,0.7857603829611642
2481,-106.384138,38.955688,4054.2,0.2007637258360203,14.0,38.955721,-106.384131,2.189380377716543,0.15638431269403877
2482,-106.384131,38.955721,4053.2,0.36639167544406137,16.0,38.955754,-106.384058,3.7190239509214096,0.2324389969325881
2483,-106.384058,38.955754,4052.2,0.48178014767336824,15.0,38.955781,-106.384005,7.301298660759994,0.4867532440506663
2484,-106.384005,38.955781,4050.8,0.4162228862794934,12.0,38.955821,-106.383992,5.4786943184701835,0.4565578598725153
2485,-106.383992,38.955821,4048.7,0.36889404652964414,14.0,38.955827,-106.383978,4.587650874302198,0.3276893481644427
2486,-106.383978,38.955827,4048.1,0.40082244541870005,4.0,38.955868,-106.383948,1.38223642261872,0.34555910565468
2487,-106.383948,38.955868,4046.4,0.4304230826874444,13.0,38.955917,-106.38391,5.245342595397722,0.40348789195367096
2488,-106.38391,38.955917,4044.9,0.48977666668506653,15.0,38.955954,-106.38387,6.362651470233114,0.4241767646822076
2489,-106.38387,38.955954,4042.3,0.56085047511532,11.0,38.956,-106.383808,5.374913897374748,0.4886285361249771
2490,-106.383808,38.956,4037.8,0.4809667117255332,15.0,38.956035,-106.383811,7.409710741531956,0.4939807161021304
2491,-106.383811,38.956035,4034.7,0.3181278878815315,13.0,38.956049,-106.383779,3.9004634210646287,0.3000356477742022
2492,-106.383779,38.956049,4032.2,0.41828650951375995,16.0,38.956084,-106.383734,3.174846628799504,0.198427914299969
2493,-106.383734,38.956084,4028.9,0.42575526551403214,11.0,38.956094,-106.383699,5.5033467609785856,0.5003042509980532
2494,-106.383699,38.956094,4027.6,0.37468869857283,13.0,38.956121,-106.383668,3.2242049901042478,0.24801576846955753
2495,-106.383668,38.956121,4026.0,0.6449413815947483,9.0,38.956219,-106.383657,4.024772792082576,0.447196976898064
2496,-106.383657,38.956219,4020.8,0.7083258141759331,15.0,38.956263,-106.383596,10.938549573623511,0.7292366382415675
2497,-106.383596,38.956263,4019.6,0.4486063712155083,12.0,38.956289,-106.383569,7.194329441456341,0.599527453454695
2498,-106.383569,38.956289,4019.1,0.37427760459325343,13.0,38.956304,-106.383505,3.716025599431857,0.28584812303321977
2499,-106.383505,38.956304,4017.6,0.5031853554639298,13.0,38.95634,-106.383437,5.779854252951724,0.4446041733039788
2500,-106.383437,38.95634,4014.8,0.6032924094801122,14.0,38.956378,-106.383379,7.113130448603189,0.5080807463287992
2501,-106.383379,38.956378,4011.7,0.48269389170998367,11.0,38.956419,-106.383371,6.55788326460286,0.5961712058729872
2502,-106.383371,38.956419,4010.1,0.30617375702517624,16.0,38.956434,-106.383325,4.611179408692929,0.2881987130433081
2503,-106.383325,38.956434,4008.5,0.22670297616737023,15.0,38.956432,-106.383302,4.313085548157192,0.2875390365438128
2504,-106.383302,38.956432,4007.6,0.23154583046059665,15.0,38.95644,-106.383263,2.0011593991311254,0.1334106266087417
2505,-106.383263,38.95644,4006.1,0.5215309461790323,12.0,38.95652,-106.383221,3.4876064482410825,0.2906338706867569
2506,-106.383221,38.95652,4002.8,0.7051889969059566,14.0,38.956552,-106.383159,9.608367137443906,0.6863119383888504
2507,-106.383159,38.956552,4000.5,0.4696965014782748,10.0,38.956564,-106.383115,6.434399285027277,0.6434399285027277
2508,-106.383115,38.956564,3998.9,0.38085976359640134,17.0,38.956621,-106.383085,4.031790235259513,0.23716413148585372
2509,-106.383085,38.956621,3997.1,0.5904052854414357,14.0,38.956691,-106.383027,6.848413814666449,0.4891724153333178
2510,-106.383027,38.956691,3995.3,0.5772555880429597,14.0,38.956744,-106.382993,9.259416904326443,0.661386921737603
2511,-106.382993,38.956744,3994.0,0.5366081829362678,14.0,38.956818,-106.382967,6.585928878967926,0.47042349135485184
2512,-106.382967,38.956818,3991.5,0.5031985579372571,15.0,38.956865,-106.382973,8.530027362590587,0.5686684908393725
2513,-106.382973,38.956865,3990.4,0.32725335543425366,13.0,38.956843,-106.382943,5.251856682731018,0.40398897559469366
2514,-106.382943,38.956843,3989.8,0.3072726912313646,15.0,38.956821,-106.382886,3.5655722966048407,0.23770481977365604
2515,-106.382886,38.956821,3988.8,0.4050722938496262,15.0,38.956784,-106.382822,5.502355197085989,0.3668236798057326
2516,-106.382822,38.956784,3987.7,0.3097160727903101,16.0,38.956803,-106.382833,6.895729801979337,0.4309831126237086
2517,-106.382833,38.956803,3987.2,0.17349088859115674,13.0,38.956779,-106.382806,2.3169380681976643,0.17822600524597418
2518,-106.382806,38.956779,3986.5,0.27997154441575534,22.0,38.956763,-106.382741,3.545748503596027,0.16117038652709212
2519,-106.382741,38.956763,3985.9,0.5107224830020604,15.0,38.956767,-106.382648,5.895259676969015,0.39301731179793437
2520,-106.382648,38.956767,3984.8,0.7181922466556296,13.0,38.956759,-106.382519,8.053776786993373,0.6195212913071825
2521,-106.382519,38.956759,3983.0,0.6467251082203973,14.0,38.956746,-106.382455,11.189734238046247,0.7992667312890177
2522,-106.382455,38.956746,3982.1,0.6948797771302612,12.0,38.956683,-106.382334,5.719608177005367,0.47663401475044725
2523,-106.382334,38.956683,3980.6,0.7961092078278651,14.0,38.956614,-106.382269,12.5912582610374,0.8993755900741
2524,-106.382269,38.956614,3979.4,0.7569964172703452,14.0,38.956598,-106.382216,9.510813530380249,0.6793438235985892
2525,-106.382216,38.956598,3978.7,0.9340267921918253,6.0,38.956499,-106.382073,4.9160206290396005,0.8193367715066001
2526,-106.382073,38.956499,3977.3,0.7939057951474349,16.0,38.956434,-106.382016,16.555173641363428,1.0346983525852143
2527,-106.382016,38.956434,3976.8,0.7098429847488223,16.0,38.956371,-106.381927,8.748210170968248,0.5467631356855155
2528,-106.381927,38.956371,3975.9,0.9213141190032563,12.0,38.956337,-106.3818,10.406593538447725,0.8672161282039771
2529,-106.3818,38.956337,3975.1,0.9122285378130104,12.0,38.95633,-106.381703,11.614016025975193,0.9678346688312661
2530,-106.381703,38.95633,3973.8,0.9767206274106988,10.0,38.956373,-106.381537,8.423446436445557,0.8423446436445557
2531,-106.381537,38.956373,3971.0,1.0145415901193982,14.0,38.956372,-106.381422,15.12912663101201,1.0806519022151435
2532,-106.381422,38.956372,3968.7,0.9937079309135103,11.0,38.956362,-106.381266,9.944449310476958,0.9040408464069962
2533,-106.381266,38.956362,3966.3,0.8302113562890527,13.0,38.956346,-106.381174,13.534772939574994,1.0411363799673072
2534,-106.381174,38.956346,3964.2,0.6445155485629257,14.0,38.956311,-106.381083,8.151583805185432,0.5822559860846737
2535,-106.381083,38.956311,3962.6,0.6996347089843065,13.0,38.956301,-106.381073,8.778449327529493,0.6752653328868841
2536,-106.381073,38.956301,3962.4,0.8167066801444853,2.0,38.956304,-106.381031,1.408583912094877,0.7042919560474385
2537,-106.381031,38.956304,3961.9,1.0728046889834046,4.0,38.956264,-106.380886,3.6469508763700733,0.9117377190925183
2538,-106.380886,38.956264,3959.9,1.1875411766400559,11.0,38.956231,-106.380775,13.303440168905796,1.2094036517187088
2539,-106.380775,38.956231,3958.7,1.101070590556863,9.0,38.956214,-106.380732,10.27549729471493,1.141721921634992
2540,-106.380732,38.956214,3958.2,1.0255153676870803,4.0,38.956198,-106.380666,4.171069617144584,1.042767404286146
2541,-106.380666,38.956198,3957.8,1.0923431388047447,6.0,38.956146,-106.380547,5.977796093253711,0.9962993488756186
2542,-106.380547,38.956146,3956.9,1.1345603247152098,10.0,38.956127,-106.380542,11.803038341685088,1.1803038341685088
2543,-106.380542,38.956127,3956.7,1.1599023394297214,2.0,38.956002,-106.380426,2.1564898011464555,1.0782449005732277
2544,-106.380426,38.956002,3954.5,1.206506382304294,14.0,38.955864,-106.380361,17.14061289182376,1.2243294922731258
2545,-106.380361,38.955864,3952.5,1.1198597425459194,14.0,38.955735,-106.380265,16.341853136464685,1.1672752240331918
2546,-106.380265,38.955735,3948.8,1.1908167189669012,16.0,38.955732,-106.380251,16.572920840953557,1.0358075525595973
2547,-106.380251,38.955732,3948.4,1.3255619471464777,1.0,38.955691,-106.380107,1.2556846459427127,1.2556846459427127
2548,-106.380107,38.955691,3942.2,1.1789883062286228,11.0,38.95566,-106.380038,13.259892835978945,1.2054448032708132
2549,-106.380038,38.95566,3940.2,0.9643517805659985,7.0,38.955611,-106.379957,6.8905392682553614,0.9843627526079087
2550,-106.379957,38.955611,3938.6,0.9340584965531934,10.0,38.955572,-106.379885,8.87370369282727,0.8873703692827271
2551,-106.379885,38.955572,3937.2,1.0433480671750046,8.0,38.955516,-106.379798,7.58725078641666,0.9484063483020825
2552,-106.379798,38.955516,3934.7,1.1486394072388362,9.0,38.955474,-106.379631,9.765615937428002,1.0850684374920003
2553,-106.379631,38.955474,3933.0,1.0859073749889039,13.0,38.955453,-106.379462,15.176768268185615,1.167443712937355
2554,-106.379462,38.955453,3931.1,0.8745430676825645,15.0,38.955401,-106.379382,14.798680344648758,0.9865786896432506
2555,-106.379382,38.955401,3930.6,0.7910818228340595,12.0,38.955396,-106.379375,9.0158481354351,0.751320677952925
2556,-106.379375,38.955396,3930.5,0.9588519384012097,1.0,38.955291,-106.379284,0.821874879097106,0.821874879097106
2557,-106.379284,38.955291,3929.2,1.231935070523899,13.0,38.955133,-106.379168,14.079541301519429,1.0830416385784176
2558,-106.379168,38.955133,3925.3,1.327489774973214,15.0,38.95506,-106.379128,20.230513017917392,1.3487008678611594
2559,-106.379128,38.95506,3923.8,1.1770680626007661,7.0,38.954919,-106.379049,8.823422935925004,1.2604889908464292
2560,-106.379049,38.954919,3922.3,1.2261283164375425,16.0,38.954783,-106.378949,17.1020358884883,1.0688772430305187
2561,-106.378949,38.954783,3918.2,1.3247022800109534,13.0,38.954778,-106.378936,17.420143987678742,1.340011075975288
2562,-106.378936,38.954778,3918.0,1.2130091508454535,1.0,38.954761,-106.378833,1.2540861993019579,1.2540861993019579
2563,-106.378833,38.954761,3916.5,1.1773029355136317,8.0,38.954715,-106.378682,9.104805091781092,1.1381006364726365
2564,-106.378682,38.954715,3913.3,1.1833861950524422,12.0,38.954707,-106.378644,14.023111655060607,1.1685926379217173
2565,-106.378644,38.954707,3912.5,1.073508125029141,3.0,38.954719,-106.378534,3.4041470954625646,1.1347156984875215
2566,-106.378534,38.954719,3910.6,1.1014676420798184,10.0,38.954687,-106.378378,9.604847389242266,0.9604847389242266
2567,-106.378378,38.954687,3906.1,1.033158946380341,12.0,38.954656,-106.378261,13.950744751537238,1.1625620626281032
2568,-106.378261,38.954656,3903.7,0.8227698274239702,13.0,38.954687,-106.378141,10.688122316808983,0.8221632551391524
2569,-106.378141,38.954687,3901.2,0.6906036735223005,14.0,38.954749,-106.378097,10.933991328249638,0.7809993805892599
2570,-106.378097,38.954749,3899.3,0.7742363232560519,14.0,38.954763,-106.378085,7.874272276793312,0.5624480197709508
2571,-106.378085,38.954763,3898.8,0.9996266595225503,2.0,38.954893,-106.378037,1.8708579639594503,0.9354289819797251
2572,-106.378037,38.954893,3892.1,0.8992610717941537,16.0,38.955001,-106.378026,15.039433961165868,0.9399646225728667
2573,-106.378026,38.955001,3889.7,0.7560866969986784,16.0,38.95509,-106.378074,12.04667798720279,0.7529173742001743
2574,-106.378074,38.95509,3886.7,0.5440962725261829,15.0,38.955111,-106.378036,10.731496008641649,0.7154330672427766
2575,-106.378036,38.955111,3885.8,0.6473433102064945,12.0,38.955083,-106.377889,4.03106154243652,0.3359217952030433
2576,-106.377889,38.955083,3883.5,0.9133378328620667,14.0,38.955071,-106.377852,13.086788977600616,0.9347706412571869
2577,-106.377852,38.955071,3883.0,1.0186432647700137,4.0,38.954988,-106.377701,3.4664792803215736,0.8666198200803934
2578,-106.377701,38.954988,3880.2,1.2664126959566895,14.0,38.954927,-106.377629,15.98941152183472,1.1421008229881944
2579,-106.377629,38.954927,3877.5,1.204617902902912,7.0,38.954969,-106.377584,9.206988049236381,1.3152840070337688
2580,-106.377584,38.954969,3876.2,1.1845793651183363,6.0,38.95506,-106.377559,6.07878984114765,1.0131316401912749
2581,-106.377559,38.95506,3873.7,1.2560802249983962,8.0,38.955222,-106.377571,10.347090474664704,1.293386309333088
2582,-106.377571,38.955222,3868.2,1.2268435403440714,16.0,38.955363,-106.377621,18.043463608440334,1.1277164755275209
2583,-106.377621,38.955363,3865.2,1.2042670896215708,13.0,38.955439,-106.377656,16.263700260011074,1.251053866154698
2584,-106.377656,38.955439,3863.9,0.9271020407558912,8.0,38.955472,-106.37768,8.976396983402925,1.1220496229253656
2585,-106.37768,38.955472,3863.0,1.0878957467650299,6.0,38.955456,-106.377619,4.2156231521492495,0.7026038586915416
2586,-106.377619,38.955456,3861.3,1.1974073208402531,4.0,38.955432,-106.377496,5.566586487940259,1.3916466219850647
2587,-106.377496,38.955432,3858.8,1.0451605785475189,12.0,38.955443,-106.377326,10.965410268672127,0.9137841890560106
2588,-106.377326,38.955443,3856.3,1.1674188928256561,13.0,38.955438,-106.377314,14.750565518940622,1.1346588860723554
2589,-106.377314,38.955438,3856.2,1.0907608243426992,1.0,38.955395,-106.377164,1.1771939430457956,1.1771939430457956
2590,-106.377164,38.955395,3854.2,0.9540918713002695,14.0,38.955372,-106.377042,13.823623270052883,0.9874016621466345
2591,-106.377042,38.955372,3853.2,0.8041053941057017,12.0,38.955368,-106.376932,10.854834964455478,0.9045695803712898
2592,-106.376932,38.955368,3851.0,0.8182069403043144,14.0,38.955388,-106.376913,9.522015523920889,0.6801439659943492
2593,-106.376913,38.955388,3850.5,0.9858457728978584,3.0,38.955513,-106.376877,2.764943465213562,0.921647821737854
2594,-106.376877,38.955513,3848.0,0.9859975624109495,14.0,38.955407,-106.376842,14.243700146984754,1.0174071533560538
2595,-106.376842,38.955407,3847.5,0.8638198401827906,13.0,38.955481,-106.376774,12.169018695222888,0.9360783611709914
2596,-106.376774,38.955481,3845.8,0.7839194211196449,13.0,38.955485,-106.376767,10.113379612472267,0.7779522778824821
2597,-106.376767,38.955485,3845.6,0.8772544267658937,1.0,38.955595,-106.37668,0.7511313661860709,0.7511313661860709
2598,-106.37668,38.955595,3842.8,0.8785184295723625,15.0,38.955779,-106.376598,14.359709516732545,0.9573139677821697
2599,-106.376598,38.955779,3840.0,1.1426567944560508,28.0,38.95595,-106.376587,21.653678098388564,0.7733456463710201
2600,-106.376587,38.95595,3835.6,1.5500229276642814,13.0,38.956177,-106.376584,19.038133690417332,1.4644718223397948
2601,-106.376584,38.956177,3832.0,1.6078745350026482,16.0,38.956375,-106.376631,25.242616134883768,1.5776635084302355
2602,-106.376631,38.956375,3828.5,1.6376460340963153,14.0,38.956534,-106.376677,22.38856737816793,1.5991833841548522
2603,-106.376677,38.956534,3827.0,1.5840908430981602,11.0,38.956733,-106.376734,18.121913378099997,1.6474466707363633
2604,-106.376734,38.956733,3826.6,1.4397678382520063,15.0,38.956841,-106.376763,22.67007203673844,1.5113381357825626
2605,-106.376763,38.956841,3826.0,1.4041429480172367,9.0,38.957035,-106.376757,12.268071715053289,1.3631190794503654
2606,-106.376757,38.957035,3824.9,1.3643731745736443,15.0,38.957126,-106.376776,21.578083301553214,1.4385388867702142
2607,-106.376776,38.957126,3824.1,1.2787419164070424,8.0,38.95717,-106.376761,10.251253214765491,1.2814066518456864
2608,-106.376761,38.95717,3823.7,1.3140865021528674,4.0,38.957345,-106.376694,5.061580804206774,1.2653952010516936
2609,-106.376694,38.957345,3822.5,1.3267816700211161,15.0,38.957484,-106.376618,20.30320859067464,1.3535472393783092
2610,-106.376618,38.957484,3821.4,1.437056108827191,13.0,38.957709,-106.376587,16.795113238466566,1.2919317875743512
2611,-106.376587,38.957709,3819.7,1.5043999474023535,16.0,38.957875,-106.376566,25.162072559882763,1.5726295349926727
2612,-106.376566,38.957875,3818.6,1.39383000750354,13.0,38.958069,-106.376555,18.547480126239826,1.4267292404799865
2613,-106.376555,38.958069,3816.6,1.2571909642063814,16.0,38.958221,-106.376513,21.592803527444737,1.349550220465296
2614,-106.376513,38.958221,3815.2,1.1815186085437621,15.0,38.958361,-106.3765,17.287398088274553,1.1524932058849702
2615,-106.3765,38.958361,3814.0,1.3238665891259518,13.0,38.958542,-106.376502,15.607840252753986,1.2006030963656913
2616,-106.376502,38.958542,3812.7,1.2408380140095763,14.0,38.958691,-106.3765,20.12705244641819,1.437646603315585
2617,-106.3765,38.958691,3811.5,1.2278445035887775,16.0,38.958855,-106.376475,16.56896941943315,1.0355605887145718
2618,-106.376475,38.958855,3810.5,1.4347225591735715,13.0,38.958868,-106.376474,18.363662051028236,1.4125893885406335
2619,-106.376474,38.958868,3810.4,1.3842796523440368,1.0,38.959045,-106.376471,1.448119695744971,1.448119695744971
2620,-106.376471,38.959045,3809.4,1.382099579297416,15.0,38.959097,-106.376468,19.68323848695975,1.3122158991306498
2621,-106.376468,38.959097,3809.3,1.3760422087317967,4.0,38.959175,-106.376436,5.7879596262743265,1.4469899065685816
2622,-106.376436,38.959175,3808.9,1.3512582833316789,7.0,38.959359,-106.376332,9.103859129371067,1.3005513041958667
2623,-106.376332,38.959359,3808.1,1.3397377777499515,16.0,38.959518,-106.376362,22.348802228593534,1.396800139287096
2624,-106.376362,38.959518,3807.0,1.2155017461789628,14.0,38.959549,-106.376362,17.869289282606537,1.276377805900467
2625,-106.376362,38.959549,3806.9,1.3454233524180128,3.0,38.959615,-106.376336,3.44704748743,1.1490158291433332
2626,-106.376336,38.959615,3806.4,1.3523048686885053,5.0,38.959717,-106.376222,7.67547391815622,1.5350947836312439
2627,-106.376222,38.959717,3804.7,1.1456991935472332,13.0,38.959836,-106.376213,15.026548499218942,1.1558883460937648
2628,-106.376213,38.959836,3802.1,0.9533330826727995,12.0,38.959856,-106.376188,13.25507670663866,1.1045897255532215
2629,-106.376188,38.959856,3801.8,0.8513552375782936,4.0,38.959952,-106.376125,3.101327828520098,0.7753319571300245
2630,-106.376125,38.959952,3801.8,0.9565881270556542,13.0,38.960056,-106.376062,11.98423886610035,0.9218645281615654
2631,-106.376062,38.960056,3803.2,1.2014353270743965,13.0,38.960102,-106.376036,12.782990684909171,0.9833069757622439
2632,-106.376036,38.960102,3804.0,1.3294012285491965,4.0,38.960145,-106.376021,5.587190191775306,1.3967975479438266
2633,-106.376021,38.960145,3804.5,1.2906832534961956,4.0,38.960308,-106.376069,4.954166011458117,1.2385415028645292
2634,-106.376069,38.960308,3806.2,1.3475710655476285,14.0,38.960439,-106.376153,18.593891724255947,1.3281351231611391
2635,-106.376153,38.960439,3807.1,1.2822022166643547,12.0,38.960454,-106.37619,16.276804486111388,1.3564003738426156
2636,-106.37619,38.960454,3807.0,1.2560265899258163,3.0,38.960601,-106.376283,3.607830298797616,1.2026100995992053
2637,-106.376283,38.960601,3805.4,1.2806162499498477,14.0,38.960752,-106.376329,18.216469854859177,1.301176418204227
2638,-106.376329,38.960752,3802.3,1.5205721533426015,14.0,38.960862,-106.376413,17.25509436659376,1.2325067404709829
2639,-106.376413,38.960862,3801.0,1.6181905224333966,8.0,38.960903,-106.376454,14.225250941727527,1.7781563677159409
2640,-106.376454,38.960903,3800.6,1.3713271174983537,4.0,38.960934,-106.376474,5.775053491813624,1.443763372953406
2641,-106.376474,38.960934,3800.2,1.3399417934362168,3.0,38.960966,-106.376577,3.8564806832270127,1.2854935610756708
2642,-106.376577,38.960966,3798.8,1.200642079225748,7.0,38.961046,-106.376688,9.590173816653952,1.3700248309505645
2643,-106.376688,38.961046,3797.2,1.1291841038524526,13.0,38.961166,-106.376815,13.085889870649492,1.006606913126884
2644,-106.376815,38.961166,3795.3,0.9105290733377128,14.0,38.961235,-106.376842,17.280699969258773,1.2343357120899123
2645,-106.376842,38.961235,3794.3,0.34447109097008805,14.0,38.961266,-106.376855,8.019753212521383,0.5728395151800988
2646,-106.376855,38.961266,3793.8,0.1782191741361076,33.0,38.961223,-106.376862,3.6256763775236402,0.10986898113708
2647,-106.376862,38.961223,3792.9,0.15372243926239354,20.0,38.961231,-106.376838,4.8195419634165635,0.24097709817082819
2648,-106.376838,38.961231,3792.5,0.04397454103378319,37.0,38.961222,-106.376839,2.2577250811192693,0.06101959678700728
2649,-106.376839,38.961222,3792.4,0.07253110460540206,39.0,38.961258,-106.376856,1.004483806853951,0.025755995047537204
2650,-106.376856,38.961258,3791.3,0.12638679143741913,37.0,38.961258,-106.376799,4.264348644429942,0.11525266606567412
2651,-106.376799,38.961258,3790.1,0.21073673911614663,38.0,38.961242,-106.37687,4.928339969463237,0.12969315709113782
2652,-106.37687,38.961242,3788.4,0.17036036220113063,23.0,38.961237,-106.376858,6.391420994706193,0.2778878693350519
2653,-106.376858,38.961237,3788.1,0.1982897314410264,23.0,38.961252,-106.376916,1.1771190968765486,0.05117909116854559
2654,-106.376916,38.961252,3786.6,0.22306855685874702,16.0,38.961267,-106.376926,5.284905603717521,0.33030660023234504
2655,-106.376926,38.961267,3786.1,0.16237325524083565,19.0,38.961289,-106.376934,1.8787089563775445,0.09887941875671287
2656,-106.376934,38.961289,3785.3,0.5674078124420241,12.0,38.961343,-106.376953,2.5422013394262013,0.21185011161885012
2657,-106.376953,38.961343,3783.9,0.9335918832721954,7.0,38.961441,-106.377037,6.225203146948469,0.8893147352783527
2658,-106.377037,38.961441,3781.3,0.8511718269560842,14.0,38.961474,-106.377041,13.095628508429467,0.9354020363163905
2659,-106.377041,38.961474,3780.7,0.8628308782048242,5.0,38.961542,-106.37706,3.6856998125928064,0.7371399625185613
2660,-106.37706,38.961542,3779.6,1.1247950857513556,8.0,38.961627,-106.377094,7.737663881777359,0.9672079852221699
2661,-106.377094,38.961627,3777.3,1.1902579197601706,8.0,38.961771,-106.377101,9.898192931376855,1.2372741164221068
2662,-106.377101,38.961771,3772.9,1.188276122789918,15.0,38.961782,-106.377098,16.023525842744668,1.0682350561829779
2663,-106.377098,38.961782,3772.7,1.2332551919845436,1.0,38.961885,-106.37717,1.2503464019955108,1.2503464019955108
2664,-106.37717,38.961885,3770.8,1.2270981646951737,11.0,38.961979,-106.377273,13.035594406492587,1.1850540369538716
2665,-106.377273,38.961979,3769.5,1.4438087243632842,11.0,38.961995,-106.377344,13.731697102501693,1.2483361002274267
2666,-106.377344,38.961995,3768.2,1.5574324982310161,4.0,38.962039,-106.377446,6.391359662629401,1.5978399156573502
2667,-106.377446,38.962039,3765.8,1.5764924848013706,7.0,38.962204,-106.377522,10.085278568958786,1.4407540812798267
2668,-106.377522,38.962204,3761.2,1.4217156939936628,12.0,38.962355,-106.377563,19.488403764496944,1.624033647041412
2669,-106.377563,38.962355,3757.4,1.173960419684652,15.0,38.962399,-106.377599,17.160586587574798,1.14403910583832
2670,-106.377599,38.962399,3756.5,0.9992435820949694,5.0,38.96242,-106.377591,5.7987558159532835,1.1597511631906567
2671,-106.377591,38.96242,3756.1,0.8761677231106468,3.0,38.962433,-106.377578,2.435386107527081,0.8117953691756936
2672,-106.377578,38.962433,3755.8,1.10665989689295,2.0,38.962593,-106.377501,1.831099485731132,0.915549742865566
2673,-106.377501,38.962593,3752.7,1.5707072469342194,15.0,38.962808,-106.377495,18.99602808430883,1.2664018722872552
2674,-106.377495,38.962808,3749.6,1.7218869917605977,13.0,38.962992,-106.377401,23.912569955108427,1.8394284580852636
